regime,repeat,variant,r,stage1_kernel,stage1_label,test_acc,val_acc,stage2_kernel,stage2_params
diff_mean_tiny_covariance_gap,3,MY-large_mu,20,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0017035186347248033)",0.5120833333333333,0.7625,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,3,MY-large_mu,24,linear,linear,0.6616666666666666,0.725,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,3,MY-large_mu,28,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017035186347248033)",0.6545833333333333,0.8125,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,3,MY-large_mu,32,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017035186347248033)",0.6466666666666666,0.6875,poly,"{""C"": 0.5, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,3,MY-small_mu,1,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017035186347248033)",0.5008333333333334,0.725,rbf,"{""C"": 1.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,3,MY-small_mu,2,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0017035186347248033)",0.5070833333333333,0.7,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,3,MY-small_mu,3,linear,linear,0.50625,0.7125,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,3,MY-small_mu,4,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017035186347248033)",0.5145833333333333,0.6625,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,3,MY-small_mu,5,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017035186347248033)",0.5,0.7125,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,3,MY-small_mu,6,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0017035186347248033)",0.5091666666666667,0.8,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,3,MY-small_mu,7,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017035186347248033)",0.5,0.825,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,3,MY-small_mu,8,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0017035186347248033)",0.5133333333333333,0.6875,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,3,MY-small_mu,10,rbf,rbf(gamma=0.0017035186347248033),0.5195833333333333,0.6875,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,3,MY-small_mu,12,sigmoid,"sigmoid(coef0=0.0, gamma=0.0017035186347248033)",0.52,0.8,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,3,MY-small_mu,14,linear,linear,0.5004166666666666,0.775,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,3,MY-small_mu,16,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0017035186347248033)",0.5045833333333334,0.7375,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,3,MY-small_mu,20,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0017035186347248033)",0.5083333333333333,0.7625,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,3,MY-small_mu,24,laplacian,laplacian(gamma=0.0017035186347248033),0.52125,0.7125,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
diff_mean_tiny_covariance_gap,3,MY-small_mu,28,linear,linear,0.5083333333333333,0.775,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
diff_mean_tiny_covariance_gap,3,MY-small_mu,32,linear,linear,0.49916666666666665,0.65,poly,"{""C"": 0.5, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
